ID,Target
ID_QNYPTX,bandeko awa na miso na ngai nazomona obele bana basi mibale ya kitoko vrema bakangi suki na bango ya kitoko mwasi yango alati chemise ya jaune na moko na ye amipakoli ba.
ID_CLCVQW,eloko nazomona awa na moni eza obele mama moko boye mama ya kokola vrema telemi awa liboso na ngai na moni mama yango alati bubu eza moko ya kitoko atelemi nakati ya ndako na ye.
ID_INJFRV,ishangu mbiri dzemativi ose emakumbo dzine ruvara rutema dzakatsvetwa pasi dzose dzine tambo dzekusungisa dzakakochekerwa pamusoro padzo.
ID_XKFXQJ,motuka esali mikolo ebele ezali kufa liboso ya lopango ya polise toza komona ba tole na ba fenetre ebele.
ID_TYVXWN,miti midiki yakati rebei ine matanda matete nemashizha mazhinji eruvara rwebumhudza yakasvibira imba irikuwonekwa nechechinhambwe kubva pane muti.
ID_TLYNLJ,shiri yakamira pachitsiga chemuti ineruvara ruchena neruvara rwebhurauni neruvara rutema zvakasangana iyi ine muchochororo murefu yakamira iri pachitsiga chine ruvara ruchena neruvara rwebhurawuni zvakada kusangane.
ID_DHVQIV,nzvimbo iri muguta reharare iyo ine migwagwa yakawanda mikuru ine dzimotokari dzirikufamba munewo vanhu vakawanda vamwe vakagara vamwe varikufamba vachienda vakatsaukana.
ID_CNAAPA,vatambi vebhora vaviri vakamira vachiratidza kuti vagadzirira kutorwa mufananidzo mumwe mupfupi mumwe murefu zvakare vane bvudzi rakachekererwa zvakanaka kwazvo.
ID_RVJKZK,vanhu vakati wandei varikufamba parutivi rwemugwagwa zvimwe vari kuenda uko vachawana zvekufambisa kuti vagodzokera zvakare kudzimba dzavo sezvo vapedza zvavanga vawira muguta.
ID_OZSILI,vanhu vakagara vari kukurukura pane akamira neche pangoro munhu uyu akapfeka hembe inemaoko mapfupi ine ruvara rwebhuruu neruvara ruchena kuzasi wakapfeka mutirauzi une ruvara rwebhuruu koita vamwe vakagara pasi mumwe ane hembe ine ruvara ruchena akapfeka ngowani yake ine ruvara ruchena zvakare kuzasi ane mutirauzi uneruvara rutema.
ID_IOLJWF,nzvimbo ine miti huswa nemazitombo pane mazitombo ane ruvara rutema neruvara ruchena kwoita miti ine mashizha ane ruvara rwegirini huswa rune ruvara rwakachenerukira.
ID_SQYKGE,mureza une makara maviri rumwe ruvara rutsvuku ndorine nzvimbo yakakura ruvara rwebhuruu ruri nechekumusoro nechepakona.
ID_URHPQJ,na elili oyo nazo mona esika bazo lakisa biso bana kelasi ya mbula mikie na kati ya ndako ya kelasi bavandi nazo mona elili ya mwana kelasi ya mobali alati litala ya masu azo tala liboso.
ID_NDMSAY,shangu mbiri dzakanaka kwazvo dzine ruvara rutema dzakavhurika mberi nekushure uye dzine tambo yakakora pamberi kuitira kubata gumbo dzinopfekwa nevanhukadzi kana vanhurume.
ID_ZNLWNB,na elili oyo eza liboso na ngai awa naye komona motuka motuka moko ya monene motuka oyo eza motuka oyo ememaka bato oyo na monoko ya lopoto babengi bus pe bus yango ezali bongo nalangi ya pembe.
ID_ZUCSAV,chitoro chakaiswa mataira anopenya machena pane marokwe nehembe dzechikadzi dziri kubudikira dziri kutengeswa nechekumberi kunewo zvakaita semabhachi nemasutu ayo akaiswa mumapepa ari kutengeswa.
ID_PFEHBE,nzvimbo yakakomberedzwa nerusvingo uye simbi nzvimbo yacho iyi ine huswa husina kunyatsokusvibira huswa hwacho hauna kukura panewo muti wakaita zvokusimwanechemukati nerusvingo rwakavakwa nezvidhinha kune miti mihombe iri kubudira.
