ID,Target
ID_QNYPTX,Bandeko awa na misu na ngai nazomona obele bana basi mibale ya kitoko vrament bakangi suki na bango ya kitoko pi mwasi yango pe alati chemise ya jaune ammoko na ye amipakoli ba.
ID_CLCVQW,Eloko nazomona awa na moni eza obele mama moko boye mama a kokola vremaatelemi ana liboso na ngai na moni mama yango alati mwa bubumpeza moko ya kitoko atelemi na kati ya ndako na ye.
ID_INJFRV,Ishangu mbiri dzemativi ose emakumbo dzine ruvara rutema dzakatsvetwa pasi dzose dziine tambo dzekusungisa dzakakochekerwa pamusoro padzo.
ID_XKFXQJ,Motuka esali mikolo ebele ezali abakufa liboso ya lopangu oy ya polisi tozakomona batole na bafenetre ebele.
ID_TYVXWN,Miti midiki yakati rebei ine matanda matete nemashizha mazhinji eruvara rwebumhudza yakasvibira imba irikuonekwa nechechinhambwe kubva pane muti.
ID_TLYNLJ,Shiri yakamira pachitsiga chemuti ine ruvara ruchena neruvara rwebhurauni neruvara rutema zvakasangana iine muchochororo murefu yakamira iri pachitsiga chine ruvara ruchena neruvara rwebhurauni zvakada kuti isanganei.
ID_DHVQIV,Nzvimbo iri muguta reharare iyo ine migwagwa yakawanda mikuru ine dzimotokari dzirikufamba munewo vanhu vakawanda vamwe vakagara vamwewo varikufamba vachienda pakatsaukana.
ID_CNAAPA,Vatambi vebhora vaviri vakamira vachiratidza kuti vagadzirira kutorwa mufananidzo mumwe mupfupi mumwe murefu zvekare vane bvudzi rakachekererwa zvakanaka kwazvo.
ID_RVJKZK,Vanhu vakati wandei varikufamba parutivi rwomugwagwa zvimwe varikuenda uko vachawana zvokufambisa kuti vagodzokera zvakare kudzimba dzavo sezvo vapedza zvavanga vawira muguta.
ID_OZSILI,Vanhu vakagara varikukurukura pane akamira nechepangoro munhu uyu akapfeka hembe ine maoko mapfupi ine ruvara rwebhuruu neruvara ruchena kuzasi wakapfeka mutirauzi une ruvara rwebhuruu koita vamwe vakagara pasi mumwe ane hembe ine ruvara ruchena akapfeka nguwani yake ine ruvara ruchena zvakare kuzasi ane mutirauzi une ruvara rutema.
ID_IOLJWF,Nzvimbo ine miti huswa namazitombo pane mazitombo ane ruvara rutema neruvara ruchena koita miti ine mashizha ane ruvara rwegirini huswa huripo hune ruvara rwakachenerukira.
ID_SQYKGE,Mureza une makara maviri rumwe ruvara rutsvuku ndorine nzvimbo yakakura ruvara rwebhuruu ruri nechekumusoro nechepakona.
ID_URHPQJ,Na elili oyo nazomona esika bazolakisa biso banakelasi ya mbula mikie na kati ya ndako ya kelasi bavandi nazo mona elili ya mwanakelasi ya mobali alati litala ya maso azotala liboso.
ID_NDMSAY,Shangu mbiri dzakanaka kwazvo dzine ruvara rutema dzakavhurika mberi nekushure uye dzine tambo yakakora pamberi kuitira kubata gumbo dzinopfekwa nevanhukadzi kana vanhurume.
ID_ZNLWNB,Na elili oyo eza liboso nangai awa nazali komona mutuka mutuka moko ya monene motuka oyo eza motukaoyo ememaka bato o namonoko ya lopoto babengi bus pe bus yango ezali bongo na langi ya pembe.
ID_ZUCSAV,Chitoro chakaiswa mataira anopenya machena pane marokwe nehembe dzechikadzi dzirikubudikira dzirikutengeswa nechekumberi kunewo zvakaita samabhachi nemasutu ayo akaiswa mumapepa arikutengeswa.
ID_PFEHBE,Nzvimbo yakakomberedzwa nerusvingo uye simbi nzvimbo yacho iyi ine huswa husina kunyatsakusvibira huswa hwacho hahuna kukura panewo muti wakaita zvekusimwa nechemukati merusvingo rwakavakwa nezvidhinha mune miti mihombe iri kubudira.
ID_ECTELE,Mudhorobha mune mugwagwa une tara pane vanhu varikufamba vamwe varikudarika mugwagwa panewo motokari dzirimo dzakaita semakombi nemarori nemota diki zvekare mune midhuri yakavakwa ichienda mudenga.
ID_LBOBOR,Mai eza penepene ya zamba na kati ya mayi eza na banzete na matiti banzete yango eza na kasa eza na lange ya pondu matiti yango pe eza na bakasa eza na lange ya pondu matiti moko eza ya kokauka matiti mosusu eza ya mobeso na loboko ya mwasi ya mai oyo eza na zamba.
ID_OQBYLS,Uratza zvimafuleimaketi zvinotengesa bhutsu uyo ari kuratidza kuti ane mapushi masendozi mapushi zveruvara rwakasiyana siyana yero waiti bhuru madzimai achifamba achidarika vanhu vakasiyana siyana uyu akatobata mwana arikufamba arikudarika achiona kuratidza kuti ari kuda kutengawo zvirimo mumashopo.
ID_JVWWXY,Mhando yenyoka inonzi anakonda yakazvimonerera pamuti iripedyo nemvura nyoka yacho ine madododo matema asi ine ruvara rweyero.
ID_MVMHDG,Pamufananidzo pane midziyo yakasiyana siyana yekushandisa muimba yekubikira midziyo mizhinji ine mibato ndiri kuona banga mugoti wekubikisa sadza mugoti wekubikisa muriwo neimwe midziyo inemibato yepuranga.
ID_IAQVWH,Basoda batelemi na bapolise basoda bazali ba mikonzi balati bapte ebele na lipeka mosusu aza polisi batelemi pembeni na bango bazali pe na ba mosusu na nsima bilongi na bango ezomonana se.
ID_VZFEWT,Vakomana vezera rechidiki vanofarira zvemutambo vakapfeka hembe dzavo dzakasununguka dzavanoshandisa kana vachida kutamba pane umwe ari pamberi akatarisa pasi akabata bhora.
ID_ZFGUDY,Sango hombe rine miti mizhinji yakasvibira uye rinoratidza kuva neivhu dzvuku rine sora rakaoma uye parikuonekwa chikomo chine miti mizhinji.
ID_WGDFIO,Imba yakashongedzwa zvinonwisa mvura mekutandarira mune masofa matsvuku anoenderana netafura asirii negirazi pakaiswa maruva akashongedza imba iyi mune zvemudenga zvishongedzo zvakanaka uyezve kumberi kunoratidza kuti kuri kuenderera nemataira ebhurauni imba iyi inoratidza sehotera.
ID_FECWJL,Logo ya lacoste logo ya lacoste ezalaka na langi misato eza langi ya pembe langi ya vert na langi ya mwindu na lole mo ngando ya motane.
ID_DYHFNJ,Munharaunda munogara vanhu zvinoratidza kuti ichangotanga kugara nekuti dzimwe dzimba dzichiri kuvakwa uyezve hadzisati dzapera izvo zvinoita kuti vanhu vange vachiwana mabasa akaita sekuvaka.
