ID,Target
ID_QNYPTX,Bandeko awa na misu na ngai nazomona obele bana basi mibale ya kitoko vrama bakangi suki na bango ya kitoko pi mwasi yango pe alati shemise ya jone na moko na ye ya mipakoli ba.
ID_CLCVQW,Eloko nazomona awa na moni eza obele mama moko boye mama akokola vrema atelemi a liboso na ngai na moni mama yango alati mwa bububu mpenza moko ya kitoko atelemi na kati ya ndako na ye.
ID_INJFRV,Ishangu mbiri dzemativi ose emakumbo. Dzine ruvara rutema dzakatsvetwa pasi. Dzose dziine tambo dzokusungisa dzakakochekerwa pamusoro padzo.
ID_XKFXQJ,Mutuka esali mikolo ebele ezali ya kokufa liboso ya lopango oyo ya police toza komona batole na bafenetre ebele.
ID_TYVXWN,Miti midiki yakati rebei. Ine matanda matete nemashizha mazhinji eruvara rwebumhudza yakasvibira. Imba iri kuonekwa nechechinambwe kubva pane muti.
ID_TLYNLJ,Shiri yakamira pachitsiga chemuti ine ruvara ruchena neruvara rwebhurawuni neruvara rutema zvakasangana. Iine muchochororo murefu. Yakamira iri pachitsiga chine ruvara ruchena neruvara rwebhurawuni zvakada kuti sanganei.
ID_DHVQIV,Nzvimbo iri muguta reHarare iyo ine migwagwa yakawanda mikuru ine dzimotokari dziri kufamba. Munewo vanhu vakawanda vamwe vakagara vamwewo vari kufamba vachienda vakatsaukana.
ID_CNAAPA,Vatambi vebhora vaviri vakamira vachiratidza kuti vagadzirirwa kutorwa mufananidzo mumwe mupfupi mumwe murefu zvakareva nebvudzi rakachekererwa zvakanaka kwazvo.
ID_RVJKZK,Vanhu vakati wandei vari kufamba parutivi rwomugwagwa. Zvimwe vari kuenda uko vachawana zvekufambisa kuti vagodzokera zvakare kudzimba dzavo sezvo vapedza zvavanga vawira muguta.
ID_OZSILI,Vanhu vakagara vari kukurukura. Pane akamira nechepangoro. Munhu uyu akapfeka hembe ina maoko mapfupi ine ruvara rwebhuruu neruvara ruchena. Kuzasi akapfeka mutirauzi une ruvara rwebhuruu. Koita vamwe vakagara pasi mumwe ane hembe ine ruvara ruchena akapfeka nguwani yake ine ruvara ruchena zvakare. Kuzasi ane mutirauzi une ruvara rutema.
ID_IOLJWF,"Nzvimbo ine miti, huswa namazitombo. Pane mazitombo ane ruvara rutema neruvara ruchena. Koita miti ine mashizha ane ruvara rwegirini. Huswa huripo hune ruvara rwakachenerukira."
ID_SQYKGE,Mureza une makara maviri. Rumwe ruvara rutsvuku ndorine nzvimbo yakakura. Ruvara rwebhuruu rwuri nechekumusoro nechepakona.
ID_URHPQJ,Na elili oyo nazomona esika bazolakisa biso bana-kelasi ya mbula mikie na kati ya ndako ya kelasi bavandi nazomona elili ya mwana-kelasi ya mobali alati litala ya maso azotala liboso.
ID_NDMSAY,Shangu mbiri dzakanaka kwazvo dzine ruvara rutema dzakavhurika mberi nekushure uye dzine tambo yakakora pamberi kuitira kubata gumbo dzinopfekwa nevanhukadzi kana vanhurume.
ID_ZNLWNB,He na elili oyo eza liboso nangayi awa nazali komona mutuka mutuka moko ya munene mutuka oyo eza mutuka oyo ememaka batu oyo namunoko ya lopoto babengi bus pe bus yango ezali bongo na langi ya pembe.
ID_ZUCSAV,Chitoro chakaiswa mataira anopenya machena. Pane marokwe nehembe dzechikadzi dzirikubudikira dzirikutengeswa. Nechekumberi kunewo zvakaita samabhachi nemasutu ayo akaiswa mumapepa arikutengeswa.
ID_PFEHBE,Nzvimbo yakakomberedzwa nerusvingo uye simbi. Nzvimbo yacho iyi ine huswa husina kunyatsa kusvibira. Huswa hwacho hauna kukura. Panewo muti wakaita zvekusimwa. Nechemukati merusvingo rwakavakwa nezvidhinha mune miti mihombe iri kubudira.
ID_ECTELE,Mudhorobha mune mugwagwa unetara. Pane vanhu varikufamba vamwe varikudarika mugwagwa. Panewo motokari dzirimo dzakaita semakombi nemarori nemota diki. Zvekare mune midhuri yakavakwa ichienda mudenga.
ID_LBOBOR,Mai eza pene pene ya zamba na kati ya mai eza na ba nzete na matiti ba nzete yango eza na kasa eza na langi ya pondu matiti yango pe eza na ba kasa eza na langi ya pondu matiti moko eza ya ko kauka matiti mosusu eza ya mobeso na loboko ya mwasi ya mai oyo.
ID_OQBYLS,"Munoratidza kuti zvima firimaketi. Zvinotengesa bhutsu uyo arikuratidza kuti ane mapushi masendosi. Mapushi zveruvara rwakasiyana siyana yero, waiti, bhuruu. Madzimai achifamba achidarika vanhu vakasiyana siyana uye akatobata mwana arikufamba arikudarika achiona kuratidza kuti arikuda kutengawo zvirimo mumashoko imomo."
ID_JVWWXY,Mhando yenyoka inonzi anakonda. Yakazvimonerera pamuti. Iri pedyo nemvura. Nyoka yacho ine madododo matema asi ine ruvara rweyero.
ID_MVMHDG,"Pamufananidzo pane midziyo yakasiyana siyana yekushandisa muimba yekubikira. Midziyo mizhinji ine mibato ndirikuona banga, mugoti wokubikisa sadza, mugoti wokubikisa muriwo neimwe midziyo ine mibato yepuranga."
ID_IAQVWH,Basoda batelemi na bapolisi basoda bazali bamikonzi balati bapete ebele na lipeka mosusu aza polisi atelemi pembeni na bango bazali pe na bamosusu na nsima bilongi na bango ezomonana te.
ID_VZFEWT,Vakomana vezera rechidiki vanofarira zvemutambo. Vakapfeka hembe dzavo dzakasununguka dzavanoshandisa kana vachida kutamba. Pane mumwe ari pamberi akatarisa pasi akabata bhora.
ID_ZFGUDY,Sango hombe rine miti mizhinji yakasvibira uye rinoratidza kuva neivhu dzvuku. Rine sora rakaoma uye parikuonekwa chikomo chine miti mizhinji.
ID_WGDFIO,Imba yakashongedzwa zvinonwisa mvura. Mekutandarira mune masofa matsvuku anoenderana netafura asi rine girazi pakaiswa maruva akashongedza imba iyi. Mune zvemudenga zvishongedzo zvakanaka uyezve kumberi kunoratidza kuti kuri kuenderera nemataira ebhurauni. Imba iyi inoratidza sehotera.
ID_FECWJL,Logo ya lacoste logo ya lacoste ezalaka na langi misato eza langi ya pembe langi ya vert na langi ya mwindu na lole mangando ya motane.
ID_DYHFNJ,Munharaunda munogara vanhu zvinoratidza kuti uchangotanga kugara nekuti dzimwe dzimba dzichiri kuvakwa uyezve dzisati dzapera izvo zvinoita kuti vanhu vange vachiwana mabasa akaita sekuvaka.
ID_FEQNNF,Awa tozali komona ndako moko ezali ya kitoko babengi bakomi aelav tolizi ndako yango ezali kitoko tomoni na nsima na yango tomoni mwa ngomba moko ezali na matiti ya mai ya pondu.
ID_WBXQTC,Munhurume akapfeka nhumbi ina mavara mavara. Muhuro make akapfekawo chuma icho chine chiratidzo chomuchinjikwa nechepamberi pacho. Zvakare ane bvudziwo rakapendiwa rakachinjiwa kara.
ID_VSIQKV,"Mamwe amaturusi anoshandiswa kuita mabasa emaoko akasiyana siyana. Pane sikuru dhiraivha, pinjisi nesipanera. Pinjisi ine mubato une ruvara rutema namavara eyero. Pinjisi dzinoratidza kuti dzakarongwa nehukuru wadzo kunotanga doko kuchinopesera hombe hombe. Zvipanera zvine ruvara rutema namavara eyero zvakare."
ID_FLRZJY,Munhukadzi akarukwa musoro wake magodi marefu akangomira mira.
ID_MQDJDC,Bamafuta oyo eza ebele awa eza ya kopakola mwasi oyo atiaka ngo na motu bamosusu ya kopakola bamosusu baparfet na milangi oyo.
ID_RFARPF,Awa bazali kolakisa biso carton ekoki kozala carton ya jus ya manga mpona ekomami manga nectar.
ID_LIEJMC,Hembe yechikadzi yakareba ine ruvara rutema nezvinohwinya zveruvara rwakasiyana siyana. Iri kutengeswa muchitoro nedzimwe hembe dzakananikwa. Pane mabhegi akananikwa nevhiri remota riri kuoneka kushure.
ID_ACXWNX,Safu ya kotokisa na likayabu ya kotumba bweka bweni sani ya mbele na pilipili ya kotuta pilipili batuta.
ID_VJNISQ,Awa nazomona tondese ezali awa namoni pe ba crayon pe ezali eza bamatere oyo tosalelaka namoni pe babike pe eza wana.
ID_HKJBKE,Gedhi remba rine ruvara rutema. Riri kuratidza kuti riri mukati memiti neruzhowa rine ruvara ruchena. Panze pane miti yakawanda. Miti imwe ine ruvara rwegirini nemaruva inonhuwirira imwe miti haina maruva. Imwe miti inonzi mashirabhu nemimwe miti yakakura uye netumaruva tudiki tumwe tusingakure zvinoenda mberi.
ID_OWPLHO,Na bilili oyo tozali komona ezali basangu oyo ntango ya colonisation babandaki bokoloniser biso awa to na bangona tomoni bazali basangu balati makanzu na bango ya molai ya pembe tomoni bazali kopesa na mbote na bandeko ya mboka.
ID_XPFQKJ,Eloko balakisi ngai awa bandeko na miso na ngai eza ebele ndako moko mpenza ya kitoko ndako moko ya monene ndako balobaka monoko ya etage eza ndako ya etage epi eza ndako moko eza alangi ya pembe pembe epi bavitre nango eza alangi ya moindo.
ID_PRSUDQ,Vatambi vomutambo wekiriketi vari muHarare sipotsi kirabhu umo mune nhandare yavo iyo ina masora akasvibirira. Pane vakapfeka zveyero poitawo vane zvegirinhi vari pakati pokutamba mutambo wavo.
ID_QYCETT,Na esika tokomi awa bandeko na omona eza ba papa ebele na ba mama ebele bafandi na sale moko ya monene baza pe na ba buku na bango liboso baosala mwa eloko babengaka monoko ya lopoto mwa reunion.
ID_PAUVNP,Zvivako zviri pedyo nemugwagwa. Zvinofanira kunge zviri zvivako zvinoitirwa bhizinesi. Hazvina kukura. Nzvimbo yacho haina vanhu asi ine mugwagwa uri pedyo.
ID_YLGJGF,Nekiresi nemhete zvakatsvetwa pachimudhuri chine ruvara ruchena zvine ruvara rwegoridhe zvakabatwa neruoko kutsigirwa zvakatsvetwa pasi pane ruvara rwegirini.
ID_NYOCNO,Munhurume nekadzi vari kuteverana. Munhukadzi akabereka mwana kumusana netauro rine ruvara riri mitsetse michena nezvitsvuku. Pamberi mumwe makapfeka nhumbi ine maoko mapfupi eruvara rwebhuruu neye kuzasi bhurugwa rakareba rine ruvara rwebhuruu.
ID_RMLTDJ,"Mushina unoshanda namagetsi uri pasi pane ruvara rwebhurauni. Mushina uyu unoshandiswa muzvikuru, muzvidzidzo kana mumahofisi pakunyora tsamba kana mamwe magwaruwo. Une ruvara rwesirivha uyezve pane mucherechedzo wehapuro pamusoro pemushina uyu."
ID_ZOGMYL,Ndege huru iri mudenga. Yakaburitsa mavhiri ayo kuratidza kuti inoda kumhara. Ichena uye yakanyorwa namavara matema parutivi payo.
ID_HGTFYG,Awa tozomona ezali nyama babengi panthere nde baza kolakisa biso awa tozali komona ezali buku oyo babengi images tok tomoni panthere nde balakisi awa soki okoti na kati okayeba makambo panthere esalaka.
ID_DNCKDJ,Liboso na ngai awa na moni mwana moko ya mobali atelemi amemi mwa eloko ya libende nsima na ye na moni ba biloko moko ya salete salete na mwa ndako oyo ya kala.
ID_RIWQZN,Chidhindo chinoshandiswa navanhu kunyanya mumahofisi chinoratidzawo mvumo yekuita zvinhu pangava pabepa kana kuti pai pachingada kuiswa. Chinonyanya kushandiswa nevakuru venzvimbo.
ID_LUJEWA,Namoni ezali mafuta ya kopakola baza koteka yango eza mafuta modele mingi ezali wana kati kote batekaka bamafuta.
ID_FKSFHH,Shangu dzekurudyi nedzekuruboshwe. Dzine ruvara ruchena nerwebhuruu yakacheneruka. Pane kamufananidzo kenayiki kakanyorwa nezvitema. Dzine tambo chena.
ID_SGJXRJ,Chibhetibheti chine ruvara ruchena. Chinooneka zvakare ruvara rutsvuku zvinoratidza kuti hachina mambava akanyatsowanda. Chinogona chiri chimwana chechibhetibheti. Nechekumberi chine nzeve dzakamira chobva chaita maziso matsvuku.
ID_USZRFW,Munhurume akabereka bhegi neruoko rumwe chete. Unoratidza kuti wakatsikitsira ane zvaarikuona pamaoko ake. Wakapfeka hembe dzinopfekwa nevarume vechizvino zvino. Mumusoro make mune bharata. Kumakumbo make mune mudhebhe. Kumusoro kwake kune nhumbi.
ID_MWGZPD,Mashini oyo batie awa eza mashini oyo ebimisaka poussiere na babiloko ya electronike soki neti biloko electronike ekoti poussiere eloko oyo esalaka mpona kopepola yango.
ID_CQDCXT,Mombe ine musoro une ruvara rwebhurauni nepamuromo patema. Mombe iyi ine nyanga dzakaenda kumativi. Iri kuratidza kuti iri kutsenga nekuburitsa mazino akaenda padivi. Ine kahuswa pamuromo zvekare.
