ID,Target
lug_96114,omukyala omuddugavu eyeesibye ekitambaala ku mutwe gwe awese mwn omwana yeebasse emabega waliyo ebimera ebyakiragala
lug_75987,ekifaananyi kilabikilamu omutenyamaatema enyama yaawo nga bwapima waliwo nomulala yali alabika nti yali alabika agula omwami ono omutemi wenyama musanyufu ndozalwa kuba yali alabye omuguzi kyekyamusanyusa ali mu kayumba ke mwatemeateme enyamaeoba mwatundira enyama ye
lug_75903,ndaba ekinyonyi ekinyonyi kino kilina omma omuwanvu kirina kala ezenjawulo mu byoya byakyo mulimu kala enzirugavu eyakikuusikuusi kala eyabbululu wabula ate nga ne kumumwa gwakyo kilinako kala emyufu wabula emabega wekinyonyi waliyo omuddo ogwakilagala era nga ekinyonyi kino kiyimiridde ku lwazi oba ku mayinja
lug_1689,akatale kalimu omukyala ali mu kutunda enyanya enyanya azitadde ku busowaani ate endala ziri mu benseni enyanya endala ziri mu kataasa omukyala ono alina byasibye ku mutwe era yeesibye n'akaleesu
lug_1622,oluguudo olunene olukola nga engeri yenkulungo oluzimbiddwa ne tekinologiya eyewaggulu enyo luliko enguudo eziyita waggulu ate era neziyita wansi okusobola okwanguya embeera y'ebidduka mu kifo kino oluguudo luno kuliko oluyita waggulu ate n'oluyita wansi wali wumu ne motoka ez'enjawulo eziyita mu nguudo zino enguudo eziri wano nyingi nyo era nga zigenda mu bifo ebyenjawulo
lug_39041,ekibatu ky'omuntu kirimu emwanyi nga zengedde era nga myufu
lug_39000,zino njuki era nga zaali zikungaanidde ku muzinga enjuki zino zaali nyingi nnyo era bweotetegereza bulungi olinza obutamanya nti njuki wabula nga ndaba nga waliwo nentono ezaali wano ku bbali
lug_39028,mu kizimbe ekirabika obulungi munga mutegekeddwa ddala bulungi muteekeddwamu entebe enzirugavu n'entebe enjeru era nga mumaaso g'entebe zino zonna waliwo emeeza eziteekeddwawo mukizimbe muno mulimu bbembere elinalangi emyufu nelangi enjeru wakati
lug_65861,era ndoozo abagamba nti enyanja etagimanyidde era ndooza olugero balutuusa kubanga bwotunuulira omwami ono ali kasongezo keryato eri gye yebase ate nga alabika awumuddemu oluvanyuma lw'okukoowa enyo amazzi go mateefu bulungi
lug_24765,omukyala asitudde omwana omwana alengeza era omukyala asitudde omwana ku mugongo era alinanye emiti
